trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	framewise_displacement	csf	white_matter	global_signal
0.214676	0.140035	0.110362	0.034779	0.140031	-0.091387	0.105081	13975.34871	10678.78851	9959.271936
0.140747	0.145800	0.094897	0.029393	0.135161	-0.098491	0.0754956	13916.66662	10636.93802	9949.232823
0.173960	0.134385	0.079603	0.033461	0.136593	-0.072708	0.0420053	13987.02838	10658.07771	9944.229308
0.153709	0.138665	0.079161	0.024179	0.143641	-0.063713	0.0254612	13876.46482	10636.11282	9949.000207
0.179454	0.131637	0.079662	0.019882	0.142265	-0.059416	0.0265233	13921.72993	10635.20323	9960.155035
0.181905	0.127773	0.065736	0.061077	0.142323	0.000000	0.0662749	13968.04977	10658.53505	9970.014034
0.226624	0.133050	0.099635	0.005558	0.141406	-0.087892	0.114132	13984.58267	10647.75179	9972.047978
0.198258	0.137014	0.089781	0.010428	0.150631	-0.092304	0.0304572	14019.51553	10655.60976	9974.07901
0.099664	0.132982	0.074579	0.032659	0.136307	-0.067609	0.108495	13943.94055	10654.96492	9971.241742
0.136871	0.132951	0.062121	0.026184	0.142265	-0.058442	0.0398469	13901.09313	10656.23873	9970.691695
0.151688	0.122133	0.080072	0.019366	0.142323	0.000000	0.0577044	14013.16383	10666.54491	9978.769125
0.158502	0.119643	0.072254	0.032888	0.132468	-0.050019	0.0505234	14052.40612	10670.45039	9982.017289
0.189794	0.140154	0.092440	0.033174	0.166387	-0.095397	0.0692718	13980.4101	10691.26574	9978.039184
0.126817	0.130851	0.089777	0.035753	0.138770	-0.091329	0.0685492	13891.82319	10697.42118	9971.593065
0.093752	0.130759	0.054065	0.086116	0.106398	-0.068927	0.0710076	13957.67722	10693.43355	9973.740849
0.108720	0.127780	0.054378	0.101012	0.110008	-0.063885	0.0205707	13908.04989	10689.07384	9982.512438
0.127763	0.123674	0.057240	0.090928	0.115050	-0.057181	0.0217065	13902.43295	10678.06885	9999.838438
0.182188	0.124544	0.085006	0.026299	0.141234	-0.074427	0.0859305	13886.47486	10701.92291	10011.02018
0.212411	0.123213	0.092784	0.007162	0.139515	-0.086001	0.0380065	14050.74481	10696.67857	10015.07209
0.123345	0.125882	0.069053	0.020225	0.150058	-0.059588	0.0996868	14070.27333	10699.18182	10016.48371
0.134908	0.118586	0.055332	0.025267	0.153324	0.000000	0.0569441	13980.85741	10701.18644	10013.85801
0.144406	0.123062	0.053621	0.028591	0.149084	-0.047957	0.0477118	14012.00916	10693.33515	10008.2742
0.166724	0.119642	0.060653	0.026127	0.152808	0.000000	0.0470192	14093.68698	10680.73153	9999.69381
0.198341	0.126224	0.077930	0.014267	0.150000	0.000000	0.0372505	14087.56163	10695.80137	9992.083234
0.201809	0.137460	0.092086	0.026528	0.160600	-0.080443	0.0792344	13999.4292	10699.17555	9977.147726
0.116988	0.139383	0.085654	0.030424	0.146964	0.000000	0.123546	14015.68201	10713.72502	9977.734414
0.119765	0.132493	0.064358	0.057353	0.156475	0.000000	0.0309448	14074.57691	10696.79108	9973.214182
0.145732	0.132086	0.064556	0.034664	0.133442	0.000000	0.0370747	13928.26573	10681.02783	9971.076603
0.175665	0.131346	0.068565	0.000000	0.138598	0.000000	0.0426764	14043.98834	10691.60005	9969.411034
0.197434	0.133927	0.106046	0.019481	0.136307	0.000000	0.0491703	13944.48402	10696.11355	9981.803413
0.196440	0.136555	0.096927	-0.007678	0.176586	-0.070646	0.0766158	13947.61819	10682.08111	9984.697357
0.165682	0.131074	0.076015	0.003896	0.143411	-0.055806	0.0497076	13939.68427	10677.02535	9987.587908
0.170502	0.120411	0.060436	0.016616	0.167132	0.000000	0.0586739	13997.28676	10680.76607	9993.948219
0.131396	0.118479	0.049367	0.016673	0.170512	0.000000	0.0406623	13993.38893	10633.89741	10005.18976
0.131665	0.106846	0.060637	0.021429	0.132296	0.000000	0.0335165	13860.79892	10651.33211	10012.71887
0.193887	0.117819	0.097285	0.009110	0.147766	0.000000	0.0742261	13922.47832	10675.77404	10025.72911
0.168043	0.125393	0.078727	-0.005844	0.172804	-0.079813	0.0802258	13854.25037	10651.4255	10016.06031
0.103881	0.117802	0.060093	0.026643	0.125306	0.000000	0.117242	13931.05207	10676.9701	10020.73769
0.124129	0.115649	0.060114	0.020340	0.149026	0.000000	0.0281127	13925.20424	10683.69672	10015.88013
0.165950	0.112475	0.062387	0.018736	0.131379	0.000000	0.0436281	14019.59631	10679.31696	10014.16183
0.191670	0.119612	0.085735	0.005500	0.145589	0.000000	0.0378629	14025.03704	10686.40154	10014.25235
0.216270	0.126841	0.084057	0.003667	0.172117	-0.076375	0.0821384	14080.41644	10694.33674	10007.14073
0.139442	0.125815	0.049010	0.021887	0.174924	-0.055290	0.0900055	14060.845	10709.63994	10002.48553
0.111408	0.140445	0.058339	0.057296	0.151719	0.000000	0.0746439	14084.81613	10736.48453	9994.809163
0.131626	0.122318	0.036938	0.031799	0.178648	0.000000	0.0475411	14010.27113	10707.14185	9997.652737
0.176257	0.122904	0.057254	0.017762	0.172059	-0.049905	0.0733898	14101.9554	10716.87483	10007.6393
0.204600	0.133526	0.092823	0.004011	0.159970	-0.076433	0.0558121	14055.60935	10705.1819	10014.66004
0.165931	0.128898	0.071333	0.018621	0.176987	-0.059817	0.0514192	14017.88231	10683.56411	9997.946496
0.123722	0.122279	0.046201	0.035180	0.180138	0.000000	0.0805967	14048.66102	10692.33982	9998.231947
0.103611	0.137474	0.056236	0.066864	0.139744	0.000000	0.0501181	14019.20783	10664.29872	9996.254238
0.132419	0.131375	0.067576	0.056666	0.142036	0.000000	0.0322616	14025.42726	10681.99776	9999.850127
0.215834	0.117157	0.065116	0.019538	0.171200	-0.050478	0.111275	14042.70335	10664.59739	9998.609416
0.195502	0.127539	0.070737	0.017131	0.169882	-0.078209	0.0323311	13887.76207	10665.24498	9992.917509
0.115517	0.120277	0.042190	0.075229	0.136536	-0.052999	0.106375	14044.70507	10656.65124	9990.026925
0.109041	0.117673	0.045103	0.078553	0.138885	-0.043659	0.0130333	13906.26211	10664.81661	9982.367402
0.143879	0.110347	0.051655	0.070474	0.154183	0.000000	0.0516332	14091.14164	10690.8933	9993.701196
0.187849	0.124364	0.065839	0.076834	0.152292	-0.049733	0.07262	13987.38177	10662.94257	10005.10016
0.211797	0.125120	0.075426	0.035008	0.177330	-0.058155	0.0487586	13997.16049	10679.4675	10001.49753
0.139296	0.135289	0.055227	0.072021	0.143583	0.000000	0.107731	14068.82785	10680.01553	10001.80116
0.078930	0.118564	0.043616	0.096085	0.137739	0.000000	0.0668983	14007.51897	10683.66748	10009.39591
0.118529	0.117996	0.035790	0.114649	0.148912	0.000000	0.0442369	14033.02869	10663.3158	10011.11526
0.184703	0.117366	0.054429	0.086517	0.140031	0.000000	0.0720379	13955.25278	10680.72801	10013.14991
0.209552	0.125658	0.079060	0.053686	0.167533	-0.053285	0.072261	14075.71644	10693.24626	10007.95915
0.160268	0.121657	0.044988	0.088808	0.134588	-0.044290	0.0713112	14004.10375	10679.42315	9997.811698
0.118609	0.135429	0.025546	0.112873	0.210505	-0.029565	0.0787965	13975.92901	10689.83716	9996.00021
0.119081	0.124219	0.040392	0.114878	0.143698	0.000000	0.060193	14030.03284	10680.94866	10000.46174
0.177814	0.123575	0.050679	0.092533	0.136364	-0.031971	0.073519	13965.36119	10680.2849	10003.73681
0.218419	0.122993	0.071028	0.052598	0.148511	-0.049675	0.0603662	13995.67575	10681.4401	9992.72997
0.137516	0.129154	0.050761	0.093163	0.127712	-0.045092	0.0919139	14073.20086	10696.72024	9995.153733
0.091154	0.116488	0.036374	0.085256	0.147193	0.000000	0.0723789	14107.94531	10693.44709	9995.79133
0.117768	0.115095	0.035341	0.081589	0.128056	0.000000	0.0301572	13989.25829	10688.73962	9997.980352
0.162750	0.113196	0.041776	0.087491	0.130405	0.000000	0.0460393	14042.55178	10678.29005	9997.020082
0.217468	0.119303	0.074872	0.027559	0.162605	0.000000	0.0832156	14032.62999	10677.45026	10002.48131
0.196328	0.122882	0.065955	0.035294	0.161689	-0.043430	0.0434777	14086.59289	10683.2646	9985.318651
0.109086	0.137865	0.049745	0.073568	0.156647	0.000000	0.109185	14007.89705	10687.93317	9986.860588
0.117867	0.119104	0.037462	0.080902	0.125134	0.000000	0.0340311	13927.95993	10689.64655	9985.438197
0.181778	0.127295	0.044948	0.076261	0.135333	0.000000	0.0656721	14021.14758	10686.96551	9987.57583
0.178832	0.120941	0.076619	0.030080	0.166845	0.000000	0.0523073	14066.50779	10683.13274	9994.91065
0.208396	0.124925	0.066552	0.033805	0.164955	-0.050936	0.0611348	14043.31889	10678.23199	9982.332435
0.130491	0.135957	0.049531	0.070875	0.126967	0.000000	0.108579	14029.10557	10702.16861	9983.542216
0.098757	0.119477	0.032714	0.077521	0.146906	0.000000	0.0419186	13999.89119	10691.38428	9987.724119
0.149470	0.131423	0.045193	0.075630	0.154813	0.000000	0.0541034	13941.11312	10692.25296	9983.327966
0.169079	0.118052	0.047477	0.038445	0.176757	0.000000	0.0430483	13971.1544	10694.91227	9998.803108
0.224952	0.122157	0.075656	0.030711	0.163350	0.000000	0.0629693	13898.12945	10677.36662	9999.371644
0.196075	0.122433	0.056873	0.038961	0.167877	-0.044232	0.0495189	13962.52514	10690.37157	9995.612482
0.084004	0.122314	0.036639	0.071104	0.127025	0.000000	0.13437	13958.28205	10694.91249	9997.620363
0.115926	0.135189	0.055475	0.072995	0.134015	0.000000	0.0399741	13994.53848	10689.53499	9999.955885
0.145182	0.112983	0.049524	0.036039	0.177273	0.000000	0.0595404	13987.70759	10675.3803	9999.542488
0.199246	0.117945	0.074163	0.013178	0.156933	0.000000	0.0629947	13891.24197	10685.88585	10007.69144
0.189639	0.116591	0.055419	0.028075	0.155100	0.000000	0.0230139	13965.44442	10695.32813	10004.83228
0.120535	0.114857	0.049888	0.039935	0.177789	0.000000	0.0715334	13971.4161	10684.52206	9996.275498
0.122052	0.115429	0.052545	0.041998	0.153667	0.000000	0.018599	13972.30661	10683.37145	10001.19792
0.176342	0.107336	0.039502	0.029565	0.148797	0.010772	0.0571059	13978.16293	10679.26388	10007.4974
0.217069	0.107654	0.074860	0.022116	0.162434	0.000000	0.0570711	14067.29885	10695.32881	10009.92554
0.199064	0.114800	0.071012	0.024694	0.139630	0.000000	0.0267452	13995.70563	10714.87022	10005.82778
0.094064	0.130323	0.037409	0.064572	0.145359	0.000000	0.114675	14051.07497	10703.94717	10005.60243
0.094858	0.109225	0.028209	0.075459	0.123186	0.000000	0.0296617	14106.01002	10714.20337	10013.27016
0.135639	0.107798	0.037157	0.050993	0.149370	0.000000	0.0506791	14109.46863	10716.00847	10020.34812
0.169236	0.108797	0.048412	0.081016	0.119576	0.012204	0.0495979	14015.39025	10713.9094	10022.14465
0.215527	0.113662	0.070810	0.030997	0.160027	0.000000	0.0745078	14129.26885	10707.43537	10016.68569
0.163062	0.116591	0.048252	0.060676	0.165814	0.000000	0.0611352	14109.85041	10716.61049	10007.3622
0.111070	0.116719	0.038687	0.040508	0.156819	0.002349	0.0574934	14113.24425	10700.90008	9998.994022
0.124732	0.116342	0.034250	0.056379	0.149084	0.004870	0.0199368	14003.68789	10707.09332	9996.107564
0.164305	0.114722	0.055673	0.022403	0.153324	0.016558	0.0516212	14032.639	10708.09604	9998.278844
0.209961	0.123228	0.087206	0.025554	0.149026	0.000000	0.0606748	14072.37673	10708.62171	9990.643463
0.180513	0.124964	0.067457	0.017246	0.152579	0.008136	0.0387868	14057.87989	10695.31013	9977.72283
0.103336	0.116595	0.040157	0.054775	0.144901	0.024007	0.0907769	14017.30926	10693.64987	9973.462135
0.106342	0.116721	0.031624	0.063484	0.143870	0.019824	0.0116411	13988.27078	10664.25688	9969.564476
0.174380	0.112233	0.025916	0.035753	0.162434	0.000000	0.0797102	13987.92467	10701.51741	9977.594011
0.138514	0.130375	0.063380	0.011345	0.131150	0.000000	0.0619924	14055.02267	10697.34398	9984.933039
0.199679	0.145271	0.097825	-0.023606	0.155042	0.000000	0.0782733	13957.71225	10679.82905	9968.990202
0.131572	0.137623	0.082902	-0.002693	0.151375	0.000000	0.0720195	14052.84022	10683.08895	9961.932627
0.103330	0.135989	0.063732	0.000802	0.132926	0.000000	0.0372597	13919.33905	10665.20555	9959.930076
0.179163	0.124241	0.040433	0.000000	0.152464	0.000000	0.0820278	13912.79756	10650.7102	9970.698133
0.144161	0.126049	0.038276	0.000000	0.128973	0.000000	0.0400053	13972.89063	10643.81655	9984.141566
0.141931	0.121218	0.056383	0.000000	0.133442	0.000000	0.0192234	13931.20286	10662.20856	9980.951509
0.177767	0.128661	0.084012	0.000000	0.129374	0.000000	0.0458375	14078.87644	10666.02476	10001.72468
0.191987	0.116338	0.093123	-0.007277	0.126910	-0.041138	0.045839	13899.58677	10673.20828	10016.7714
0.141248	0.111372	0.089536	0.008021	0.124905	0.000000	0.0703879	13945.45898	10671.33265	10018.57478
0.082879	0.097602	0.034875	0.057926	0.116196	0.000000	0.087895	13898.81134	10681.95342	10041.25471
0.116073	0.095782	0.074318	0.029335	0.127712	0.000000	0.0548987	13985.87143	10712.22032	10051.02771
0.232319	0.086340	0.077241	0.009225	0.120035	-0.042227	0.130649	13882.26608	10709.0481	10057.80353
0.156595	0.075527	0.027406	0.036039	0.090126	-0.036326	0.09639	13947.40497	10674.20356	10045.77447
0.133733	0.014543	-0.135508	0.097747	0.093908	-0.063770	0.176062	14036.68098	10751.89718	10080.54684
0.145211	0.037477	-0.127842	0.113388	0.109951	0.000000	0.0661233	14043.80093	10767.33405	10077.34516
0.166490	-0.004142	-0.120239	0.113045	0.078610	-0.029507	0.0609515	14171.93541	10713.30916	10056.66898
0.233215	0.002824	-0.157496	0.144901	0.105080	-0.056551	0.0894997	14159.77764	10771.10473	10065.42138
0.258641	0.056188	-0.024206	0.136536	0.119347	-0.081990	0.148203	14068.49303	10765.10118	10050.76045
0.199518	0.073782	-0.048834	0.204145	0.115222	-0.103075	0.0857051	14038.56428	10781.50163	10033.72295
0.080106	0.064025	-0.053941	0.196926	0.120550	-0.090355	0.122701	13967.96151	10736.23272	10027.86522
0.076527	0.074026	-0.047316	0.244366	0.108003	-0.083365	0.045862	13979.74809	10733.07793	10030.05884
0.106125	0.074173	-0.040456	0.244023	0.115680	-0.069041	0.0317651	14104.22024	10731.57078	10029.36044
0.181654	0.065100	-0.039465	0.211135	0.124160	-0.061708	0.080826	14015.88664	10707.81198	10004.00941
0.248795	0.065502	-0.007947	0.186555	0.116712	-0.079928	0.0801514	14015.34389	10681.26929	9974.894787
0.242163	0.089316	-0.002946	0.197785	0.134301	-0.090241	0.0315511	14032.21931	10677.19147	9947.994342
0.167955	0.093017	-0.074416	0.246945	0.128973	-0.076089	0.109084	13978.06924	10703.92042	9944.111926
0.157475	0.097826	-0.052917	0.264764	0.139687	-0.065432	0.034365	13945.22652	10654.63399	9940.22504
0.175061	0.098630	-0.048632	0.261784	0.135333	-0.060332	0.0181584	13977.10047	10639.36831	9948.736385
0.189619	0.089949	-0.043489	0.245111	0.139573	-0.059989	0.0224552	13957.67343	10652.21865	9961.915963
0.194889	0.084892	-0.067289	0.250497	0.133900	-0.058155	0.0249034	14011.99823	10632.80963	9962.633234
0.219875	0.086558	-0.056820	0.252503	0.139916	-0.063025	0.0289693	14007.54406	10622.77495	9957.458716
0.259131	0.085495	-0.022652	0.235142	0.123759	-0.077865	0.0570482	13932.92788	10643.93283	9949.277469
0.225776	0.100160	-0.062890	0.247174	0.117456	-0.096142	0.0549549	14032.46693	10651.80292	9939.15977
0.181247	0.101316	-0.071034	0.262587	0.135218	-0.069385	0.0580683	13998.45559	10646.64995	9931.092682
0.159627	0.104997	-0.062511	0.290776	0.139000	-0.067494	0.0357236	13955.50719	10635.88913	9935.582299
0.156876	0.097307	-0.059161	0.296162	0.135390	-0.063025	0.011738	13887.93074	10639.87625	9950.710467
0.172654	0.091872	-0.078791	0.253018	0.147651	-0.072422	0.0507539	13976.21621	10651.2475	9970.011732
0.216650	0.100521	-0.044004	0.240470	0.141406	-0.079584	0.0579876	14041.60534	10645.09265	9986.796415
0.258639	0.089776	-0.027882	0.243679	0.170856	-0.084798	0.0533672	14059.55833	10672.63887	9986.350692
0.176431	0.097021	-0.031460	0.243335	0.157678	-0.071677	0.0865368	13980.05912	10692.61559	9980.897959
0.185234	0.095540	-0.044352	0.238981	0.164095	-0.065947	0.0177406	14038.25969	10696.55201	9971.800843
0.197115	0.101730	-0.054436	0.247632	0.162663	-0.058785	0.0179688	14115.64131	10686.95269	9969.380814
0.214981	0.098281	-0.058220	0.234282	0.182945	-0.055462	0.0270507	14076.65835	10690.389	9962.763657
0.189427	0.095777	-0.075306	0.271983	0.155501	-0.050764	0.0484126	14016.48224	10691.95408	9949.008346
0.202114	0.107467	-0.034995	0.240700	0.141578	-0.055004	0.0493477	14040.13993	10659.50923	9948.858367
0.207855	0.108894	-0.035887	0.207296	0.151204	-0.061536	0.0317636	14013.15297	10673.85007	9942.069772
0.161243	0.107836	-0.049952	0.225516	0.162548	-0.046467	0.0550909	14046.00418	10676.09481	9943.254619
0.170942	0.106300	-0.057743	0.271066	0.158366	-0.046753	0.0407956	14065.90603	10642.22227	9947.708389
0.167309	0.098668	-0.060725	0.262988	0.156933	-0.050821	0.0121152	13919.62547	10662.17783	9964.763108
0.206399	0.081141	-0.053247	0.250841	0.135791	-0.045092	0.0462364	14001.17769	10638.16247	9984.77612
0.242543	0.090678	-0.020803	0.190795	0.153954	-0.051337	0.0703757	14001.27166	10654.52944	10012.96169
0.287930	0.100244	-0.004215	0.184722	0.156532	-0.057697	0.0506868	13959.0824	10653.45095	10010.87742
0.184880	0.093801	-0.050753	0.237376	0.159225	-0.044977	0.121544	13981.01347	10657.60925	10010.85942
0.165193	0.085633	-0.055945	0.229011	0.158251	-0.033805	0.0270444	13977.54137	10635.25349	10000.06596
0.166494	0.084775	-0.061611	0.229298	0.159741	-0.031627	0.0062088	13954.15344	10637.20406	10012.50887
0.178438	0.132453	-0.048332	0.179794	0.163522	0.000000	0.0714903	14020.49723	10660.54361	10004.10988
0.231900	0.099890	-0.019347	0.181857	0.171945	-0.045550	0.0861297	13936.89013	10652.04909	9997.231625
0.212425	0.101590	-0.027664	0.186956	0.163751	-0.050134	0.0222277	14005.93253	10671.41368	9989.033569
0.148048	0.145448	-0.051134	0.181341	0.165699	-0.038044	0.0840551	14018.61444	10666.82484	9983.396028
0.174651	0.143234	-0.043856	0.178362	0.179622	-0.029851	0.02977	13969.03492	10677.80826	9988.007865
0.198758	0.138724	-0.047991	0.180081	0.179622	0.000000	0.0339838	14002.65591	10666.87207	9993.253585
0.224795	0.095125	-0.024334	0.176757	0.176929	0.000000	0.0557812	13976.44173	10680.64353	10008.89236
0.238598	0.102598	-0.008242	0.169767	0.147422	0.000000	0.0314191	13955.21578	10691.37557	10018.84805
0.172729	0.093551	-0.035897	0.177846	0.175039	-0.033346	0.0754547	14059.47008	10674.1496	10015.93901
0.154416	0.141262	-0.042501	0.172174	0.152120	0.000000	0.064418	14086.57228	10672.55516	10025.9405
0.165924	0.127612	-0.056489	0.157793	0.179565	0.000000	0.0339735	14024.65057	10671.61782	10025.92883
0.177426	0.083717	-0.048498	0.151547	0.170856	0.000000	0.0464866	14015.48911	10672.60434	10025.86711
0.233802	0.101069	-0.007571	0.155673	0.163522	0.000000	0.072233	14033.70396	10693.64969	10018.48353
0.234321	0.106053	-0.008066	0.126967	0.147422	0.000000	0.0292834	14047.93405	10676.25975	9993.902859
0.174916	0.095981	-0.036773	0.167074	0.179622	0.000000	0.0767145	14068.01742	10669.53676	9985.261371
0.173803	0.090560	-0.042847	0.168736	0.173492	0.000000	0.0094483	13977.65897	10667.68176	9983.15246
0.177586	0.090646	-0.043711	0.161230	0.182888	0.000000	0.0105018	13943.70478	10683.89048	10005.43826
0.200791	0.097567	-0.021262	0.144099	0.159855	0.000000	0.0384843	14068.8016	10696.38083	10011.98002
0.239602	0.112883	0.004410	0.135505	0.172059	0.000000	0.0500805	13948.74963	10683.63605	10007.03648
0.213708	0.110557	-0.007845	0.150401	0.166444	0.000000	0.0310615	13962.65545	10688.81318	10009.74156
0.160768	0.099521	-0.028478	0.166673	0.160084	0.000000	0.0591301	14091.1317	10707.48271	10015.33685
0.162183	0.093622	-0.029032	0.150230	0.152464	0.000000	0.0169192	13993.13855	10683.29011	10005.80039
0.186854	0.101603	-0.021817	0.154527	0.163694	0.000000	0.0290065	14077.41254	10680.80572	10011.65984
0.233278	0.102781	-0.002940	0.137109	0.154126	0.000000	0.0517171	14009.44236	10665.24128	10012.35475
0.203620	0.108126	-0.002941	0.141234	0.148625	0.000000	0.0307544	14055.97227	10667.51703	10004.38859
0.157390	0.092513	-0.032836	0.148854	0.185237	0.000000	0.0625603	13954.28131	10672.08087	10007.15182
0.151180	0.090390	-0.046213	0.154527	0.188560	0.000000	0.015082	14007.30729	10677.03834	10008.8731
0.177098	0.090997	-0.050575	0.152178	0.190050	0.000000	0.0265037	13997.21043	10681.55127	10015.35721
0.217069	0.104354	-0.016003	0.147594	0.165298	0.000000	0.0567392	13972.52843	10687.98542	10032.67528
0.255890	0.107323	-0.003927	0.140088	0.159511	0.000000	0.0410336	14031.70558	10698.65321	10000.91521
0.190185	0.110040	-0.026172	0.162376	0.158824	0.000000	0.071003	14023.6534	10722.04096	9986.131216
0.162646	0.098202	-0.037081	0.155214	0.191482	0.000000	0.04028	14135.83634	10704.93817	9990.430881
0.177127	0.096137	-0.043157	0.157105	0.170799	0.000000	0.0219715	13995.36138	10704.90272	10000.77045
0.190865	0.097935	-0.026553	0.154584	0.172689	0.000000	0.0215226	14098.36259	10724.96917	10014.87102
0.248747	0.097461	-0.010306	0.142036	0.161861	0.000000	0.0608564	14109.03757	10735.22851	10033.1814
0.194316	0.099798	-0.024887	0.167705	0.168507	0.000000	0.0598342	14007.46809	10730.54813	10036.88983
0.140260	0.091489	-0.043870	0.171372	0.172117	0.000000	0.0577554	14081.40956	10751.43257	10041.1866
0.167538	0.086019	-0.042228	0.169997	0.179622	0.000000	0.0286476	14131.35102	10743.29114	10038.66806
0.207372	0.091236	-0.034448	0.159511	0.168679	0.000000	0.0422352	14044.83752	10736.49659	10018.44614
0.231613	0.108208	-0.015722	0.156589	0.167132	0.000000	0.0348757	14207.22254	10714.58778	10004.26768
0.192944	0.107127	-0.027800	0.161402	0.169997	0.000000	0.0404904	14058.80994	10721.88921	9986.165277
0.151509	0.100306	-0.048982	0.170799	0.180596	0.000000	0.0475109	14013.17519	10685.46112	9973.195532
0.164104	0.098428	-0.041449	0.171372	0.204317	0.000000	0.0238783	14084.47538	10681.61018	9971.066197
0.180737	0.096727	-0.051821	0.174408	0.191769	0.000000	0.0215744	14071.34218	10683.80476	9978.762554
0.240175	0.098592	-0.025201	0.154298	0.200191	0.000000	0.066725	13998.01758	10676.5849	9982.334343
0.241035	0.110020	-0.016375	0.160944	0.185696	0.000000	0.0192615	13969.98075	10684.01604	9978.907698
0.168082	0.098158	-0.049275	0.165241	0.186842	0.000000	0.0806883	13902.15125	10680.82132	9979.29531
0.136928	0.090252	-0.053488	0.158938	0.197155	0.000000	0.0335606	14073.9882	10676.39806	9982.801566
0.161137	0.089777	-0.060697	0.166215	0.210046	0.029679	0.0362105	14007.83828	10683.65214	9991.630033
0.201579	0.096355	-0.048348	0.165298	0.187701	0.000000	0.0569306	14032.94146	10668.67531	10003.20371
0.250688	0.105996	-0.018129	0.143068	0.179393	0.000000	0.0601036	14105.4209	10690.03828	9995.417711
0.211329	0.103880	-0.028441	0.163809	0.194405	0.000000	0.0451194	14000.76065	10699.14626	9975.207034
0.197089	0.085077	-0.052402	0.169309	0.177273	0.000000	0.0361412	13967.56918	10658.88495	9954.089779
0.193928	0.143424	-0.089971	0.173091	0.190050	0.000000	0.0697045	14055.32066	10710.37509	9968.856241
0.194719	0.143058	-0.068043	0.171601	0.199905	0.000000	0.0231076	14123.04664	10702.69307	9967.691865
0.210118	0.147747	-0.052083	0.168392	0.196066	0.000000	0.022575	13942.99733	10726.39778	9979.377289
0.271745	0.103619	-0.016281	0.163694	0.181628	0.000000	0.083882	14170.29779	10741.72779	9997.161954
0.240462	0.099761	-0.027370	0.172976	0.203801	0.000000	0.0374313	14143.42653	10729.9184	10000.84972
0.163748	0.143934	-0.055484	0.181284	0.206093	0.000000	0.0925993	14128.51812	10724.53126	9996.926736
0.162340	0.137031	-0.065636	0.169653	0.189305	0.000000	0.0217482	14062.86349	10720.03916	9990.968039
0.156497	0.141584	-0.074422	0.178534	0.217552	0.000000	0.0249809	14052.79011	10718.07169	9986.987356
0.228318	0.090670	-0.045124	0.170856	0.197499	0.000000	0.0932728	14169.47014	10711.89885	9989.571876
0.263399	0.108910	-0.023150	0.170168	0.180883	0.000000	0.0464732	14150.52653	10710.56244	9964.151397
0.194540	0.100054	-0.048621	0.178075	0.213083	0.000000	0.076934	14069.42023	10692.45682	9945.345506
0.170834	0.145573	-0.084191	0.187529	0.210906	0.000000	0.0619654	13981.45816	10675.1351	9937.0366
0.172234	0.138942	-0.087227	0.186670	0.216635	0.000000	0.00865257	13975.2376	10658.15485	9941.566848
0.215606	0.144117	-0.065381	0.185753	0.225172	0.000000	0.049475	13973.43362	10680.14339	9946.392951
0.217443	0.151319	-0.036014	0.214916	0.223052	0.000000	0.0430806	13988.29325	10661.1898	9958.084647
0.246359	0.117709	-0.005223	0.187414	0.203629	0.000000	0.0580499	14002.38603	10647.06737	9954.626153
0.245938	0.131605	0.010030	0.188389	0.189764	0.000000	0.0231501	13840.69432	10634.38732	9957.299345
0.164604	0.165990	-0.020448	0.187987	0.200249	0.000000	0.0934724	13929.48934	10661.35777	9957.772793
0.150926	0.159556	-0.029105	0.190566	0.217953	0.000000	0.0216257	13917.0194	10653.74503	9976.620094
0.152483	0.155641	-0.019678	0.189133	0.224599	0.000000	0.0114429	14032.78957	10631.21114	9993.771709
0.193720	0.156748	-0.025609	0.196009	0.191654	0.000000	0.0480053	13957.43256	10658.21369	10006.87751
0.205978	0.102177	-0.024942	0.192571	0.192227	0.000000	0.0559212	13934.34265	10673.72182	10018.38653
0.244215	0.114812	-0.004525	0.197040	0.209359	0.000000	0.0479811	14072.41714	10686.1298	10012.63951
0.215817	0.109334	-0.022703	0.195264	0.211765	0.000000	0.0343166	13956.18713	10716.55667	10013.59315
0.159515	0.157130	-0.031828	0.198644	0.200478	0.000000	0.0750847	13988.27093	10714.74028	10003.81558
0.176068	0.156521	-0.033110	0.206952	0.212109	0.000000	0.0205161	14099.92	10715.59295	10000.86235
0.168584	0.159797	-0.026928	0.209187	0.216865	0.000000	0.0111981	14151.53961	10719.84669	10002.4689
0.209827	0.160888	-0.031698	0.204718	0.220589	0.000000	0.0419926	14118.26648	10740.27846	10003.24568
0.241288	0.116752	-0.004151	0.189936	0.221505	0.000000	0.0608065	14099.04633	10748.55581	10004.3018
0.228258	0.122384	-0.011613	0.201165	0.219328	0.000000	0.0181073	14087.20486	10728.98571	9993.917122
0.169129	0.119620	-0.029183	0.206952	0.217323	0.000000	0.0617687	14138.61366	10735.43858	9986.853507
0.160509	0.121617	-0.028505	0.221219	0.213198	0.000000	0.0157341	14092.84826	10729.40756	9995.306102
0.174119	0.116915	-0.026122	0.226834	0.214802	0.000000	0.0157318	14039.51669	10717.43581	10004.90948
0.209791	0.117880	-0.014376	0.218927	0.219042	0.000000	0.0380591	14117.16835	10705.60991	10008.14365
0.267357	0.124584	0.006233	0.199618	0.187357	0.000000	0.0666489	14074.97744	10695.36216	9996.190122
0.201376	0.117698	0.002775	0.202827	0.201452	0.000000	0.0669435	13994.01737	10687.83948	9991.328071
