trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	framewise_displacement	csf	white_matter	global_signal	a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
0.090796	0.152528	0.112870	-0.098549	0.000000	0.022002	0.0354815	13804.1224	10629.67414	9976.465815	0.031529345	0.033236153	0.020203328	0.016618896	-0.01823107	-0.018035969	-0.016324908	0.028532347	-0.05492005	0.028115164
0.112367	0.158995	0.124230	-0.116253	0.000000	0.000000	0.0375005	13880.84606	10637.71266	9974.357934	0.016100902	-0.04608282	0.031109082	-0.005175126	-0.009893282	-0.0073713083	-0.03340068	-0.02759976	-0.0007656428	0.036397904
0.039636	0.157322	0.088241	-0.072594	0.000000	0.014954	0.090135	13871.5317	10651.2771	9982.805527	0.038952924	-0.012292835	0.008993254	-0.012622277	-0.03691761	0.03933657	0.011549655	0.014637561	0.0024892944	-0.043910354
0.004950	0.156368	0.114702	-0.081646	0.053170	0.042170	0.0664984	13946.21572	10667.66762	9993.431167	0.01205834	0.030676663	-0.04161293	-0.0009438123	0.07856059	0.038391784	0.039550215	0.02268985	0.017524282	-0.008636692
0.056919	0.153511	0.114288	-0.082850	0.034206	0.044175	0.0532183	13986.5187	10671.24439	10013.85419	0.039367296	-0.0053988025	0.056634206	0.017618332	0.034682393	-0.05531229	-0.017308544	0.006870735	0.013579877	-0.038504045
0.085222	0.156322	0.108973	-0.079011	0.000000	0.021772	0.0460996	14006.91157	10668.14199	9991.297009	0.020093866	-0.01289852	-0.012107688	0.021235432	-0.034854468	-0.007865709	-0.014006212	-0.062433537	-0.016830882	-0.046912767
0.099184	0.162862	0.117368	-0.114477	0.000000	0.000000	0.0416069	13996.1505	10683.79571	9991.695561	0.033925228	0.0050100707	-0.046498023	-0.016583249	-0.025086697	-0.0053532394	0.016980601	-0.0072581535	0.033637904	-0.012485333
0.068449	0.172710	0.110501	-0.083881	0.000000	0.000000	0.0416559	14011.01084	10693.93669	9981.810327	0.019548628	-0.018968113	0.045960393	0.005074902	0.0075006266	0.005954873	0.0053168926	-0.018476866	0.011952104	-0.05477667
0.037949	0.199841	0.083165	-0.065546	0.000000	0.026413	0.0577695	14026.16096	10698.47132	9975.890759	0.019002333	-0.0068152435	0.012452511	0.036339987	0.023922712	-0.020719573	0.042045724	-0.08440657	0.046671975	0.03825147
0.049722	0.157951	0.085796	-0.062911	0.000000	0.017303	0.0448398	14079.32691	10675.33612	9974.81703	0.016408848	0.013732991	-0.068162724	0.036414567	0.0084161945	0.07075006	0.019458206	-0.056079034	0.022702659	-0.0716515
0.077430	0.170860	0.106799	-0.087834	0.025210	0.000000	0.0501392	13981.615	10682.17652	9976.721305	0.006058542	-0.002200732	0.0022061283	0.0066705835	0.058569424	-0.041493136	-0.00060109515	-0.021450223	0.017883128	0.03205987
0.112503	0.167861	0.128671	-0.079240	0.000000	0.016329	0.0465022	14034.00079	10680.64214	9960.581071	0.038131803	-0.0097835045	0.012407124	0.042313214	0.0020910776	-0.007841365	0.046521053	-0.044706263	0.041320805	-0.046018027
0.052839	0.171536	0.119640	-0.060046	0.000000	0.020741	0.0631388	13930.92311	10674.06931	9956.341026	0.016735412	-0.00540627	-0.037094936	0.014488519	-0.0019557374	0.04903456	0.024523126	-0.03978787	-0.015612693	-0.05013476
0.025713	0.202721	0.097632	-0.065088	0.029507	0.064114	0.0685518	13964.75357	10679.04033	9961.6895	0.015465949	0.01745872	-0.015932752	0.027321234	0.050718695	-0.028557241	0.038858395	-0.018104153	0.049111325	-0.009424009
0.053018	0.197333	0.103033	-0.062223	0.000000	0.022804	0.056052	13968.77578	10670.95045	9975.146474	0.021979239	0.024581915	0.02493452	0.025500435	-0.010981454	0.006171203	0.010653928	-0.0024671473	-0.04727603	-0.00048594378
0.057990	0.196938	0.110991	-0.071047	0.000000	0.022918	0.0111842	13891.64947	10652.27785	9972.226305	0.015373388	0.006682339	-0.0014814739	-0.00271283	-0.0014370895	-0.009320854	-0.011495257	-0.015456147	0.06629751	-0.017860126
0.089666	0.176364	0.127044	-0.104278	0.000000	0.000000	0.0549835	13971.42566	10647.42139	9978.857435	0.011502743	-0.0034757075	-0.034069333	-0.0308996	0.029552758	0.037498306	0.0030905972	0.032940987	-0.020034248	-0.06885745
0.064025	0.173572	0.112168	-0.077750	0.000000	0.019137	0.0424112	13907.90078	10624.59665	9972.229031	0.039890096	0.026598813	-0.02337019	-0.016991002	0.0126221655	0.007486319	0.007798995	0.02881825	0.0056971046	-0.03596336
0.003312	0.174395	0.093090	-0.092132	0.040852	0.037586	0.0758789	13887.22597	10626.7127	9971.425676	0.008778074	0.0053942716	0.046116486	0.02325292	-0.00988455	-0.008534618	-0.006758087	0.028473873	-0.008986993	0.06157723
0.118996	0.157293	0.094473	-0.069271	0.000000	0.017475	0.126077	14008.49259	10613.07023	9969.759258	0.016109144	0.023554731	-0.034522723	-0.009644165	-0.0322255	0.011648639	0.005522739	0.03748567	0.019931654	0.01984659
0.131370	0.143458	0.104260	-0.101356	0.000000	0.000000	0.0381037	13911.91367	10619.6304	9979.0255	0.025145503	0.03042647	-0.031481832	-0.03451482	0.038899075	-0.0011945302	-0.0015541231	0.043585893	0.037032485	-0.0031334956
0.110890	0.156840	0.114548	-0.113503	0.000000	0.000000	0.0280697	13855.56243	10623.52412	9984.546812	0.032820858	0.01224131	0.018131431	-0.0017192955	-0.02862385	-0.015152711	-0.02174171	0.0017469437	-0.0053656455	-0.007540473
0.099695	0.161052	0.116754	-0.103648	0.000000	0.000000	0.0151396	13820.8832	10607.62947	9974.631623	0.02837475	-0.026625913	0.053808145	-0.04408302	-0.033941217	-0.026021149	0.032556765	-0.02930205	-0.041669488	-0.021739073
0.004144	0.164040	0.110024	-0.119576	0.031914	0.038961	0.111238	13897.73019	10623.49284	9984.943613	0.000337312	-0.031235544	0.0060278242	0.004156022	-0.033179004	0.0037466346	-0.00094231777	0.03611291	0.0016177526	0.017236859
0.005388	0.154935	0.094033	-0.112758	0.036841	0.052254	0.0226275	13865.3887	10638.81488	10000.06933	0.021188762	-0.008231631	-0.031756222	-0.044346653	-0.009127048	0.016797064	0.019925099	0.021080352	0.0020482761	-0.021794908
0.048454	0.137275	0.107180	-0.112472	0.000000	0.000000	0.0784459	13956.07394	10663.42141	10026.07415	0.032181773	0.010050694	-0.018166501	0.016911002	0.054182313	-0.015843378	-0.04546467	0.020907708	0.02180626	-0.0043038586
0.106977	0.145091	0.111479	-0.096028	0.000000	0.000000	0.0611015	13882.15986	10679.30938	10039.39829	0.018570837	0.015774066	0.018528013	0.0033328354	-0.0006090941	-0.02644002	0.014049796	0.009378982	0.007812889	-0.045590825
0.093190	0.160024	0.114580	-0.106284	0.000000	0.000000	0.0224298	13960.6763	10690.69083	10012.76042	0.010384728	-0.027901158	-0.027519045	0.01994648	-0.039836574	0.007162435	0.046812505	-0.016828647	-0.0074138385	0.0066781775
0.061395	0.156518	0.089573	-0.100210	0.039133	0.000000	0.0492934	13982.86321	10716.97495	10006.27515	0.02660628	-0.015605979	-0.012027839	0.024115102	0.017550725	-0.006993551	-0.006886404	0.013851139	0.07913242	-0.020078838
0.034481	0.150949	0.105435	-0.070932	0.000000	0.017590	0.0559317	13975.48491	10729.7166	10000.87859	0.023721425	-0.0115260715	-0.00031647657	0.031095652	-0.023360908	-0.009308074	0.01820803	0.004405847	-0.03989114	0.0033378333
0.076771	0.153012	0.100016	-0.072307	0.000000	0.020283	0.0423575	14052.9269	10695.71267	9980.872843	0.027165852	-0.027382208	-0.030274699	0.018994136	0.036623884	0.044201102	0.06425983	-0.018245108	-0.031023987	-0.01710233
0.108626	0.163742	0.125454	-0.115680	0.000000	0.000000	0.0591357	14013.15575	10712.32046	9976.237326	0.013684721	0.0033801012	-0.032868035	0.04733911	0.027460814	0.015166394	-0.00878999	0.018549373	0.044141274	-0.0057893316
0.120643	0.167862	0.132044	-0.118373	0.000000	0.000000	0.0143278	13958.37224	10706.62645	9963.075384	0.037816487	-0.0069907415	0.02075318	0.027163228	0.01692206	0.0051879063	0.028784048	-0.0008108614	0.024842225	0.011931477
0.061308	0.171029	0.078868	-0.084053	0.000000	0.012089	0.083886	14031.2989	10698.66047	9955.571803	0.033895884	-0.042429723	-0.0124205565	0.021500958	-0.007907374	0.0048590414	0.012520451	-0.018679867	0.042918276	0.04504016
0.119990	0.166331	0.086749	-0.078094	0.000000	0.023033	0.0588621	13943.72348	10690.44943	9960.533832	0.013633226	-0.019510712	-0.04474646	0.0021758068	0.028342865	-0.021651411	-0.03998832	-0.016385721	-0.0042076767	-0.016516225
0.069835	0.157699	0.099785	-0.104851	0.000000	0.026299	0.0570606	14001.71258	10672.11147	9974.147151	0.034085713	0.035838466	0.023848755	0.01762151	0.010273988	-0.03536904	0.0531274	0.011434082	-0.031222727	0.008332474
0.104251	0.165079	0.111159	-0.120264	0.000000	0.000000	0.0491268	13964.92904	10664.31187	9975.771536	0.031608	-0.006409047	-0.004500515	-0.0037738765	0.029603668	-0.0023195948	0.004582616	0.0040217564	0.028352683	-0.013388143
0.115628	0.176788	0.115884	-0.105252	0.000000	0.000000	0.0218942	13917.70815	10675.75012	9976.28308	0.022267517	-0.035802074	-0.028363504	-0.023669492	0.013467221	0.04374465	0.018205002	-0.0075573446	-0.01748749	0.017405642
0.061392	0.154950	0.095104	-0.120493	0.000000	0.000000	0.0641705	13896.39258	10660.28721	9981.564799	0.02690855	-0.0080954945	-0.043040972	0.024518576	0.0043115513	0.0018364135	-0.020821335	-0.009443619	-0.015700484	-0.075274214
0.107862	0.150690	0.080407	-0.078896	0.000000	0.018564	0.0597987	13952.70214	10652.75927	9994.484215	0.011623316	-0.016494978	0.019868743	0.042500667	-0.027324798	-0.023627782	-9.5832394e-05	0.059441745	0.009723716	0.00070126867
0.062064	0.153569	0.091051	-0.071333	0.000000	0.023434	0.0488286	13898.35578	10651.34585	10001.81899	0.05376263	0.0062563764	0.030694954	0.041536286	-0.019996671	-0.0061695324	0.013357757	-0.00022456989	-0.011957047	-0.049058214
0.119681	0.149241	0.105162	-0.126280	0.000000	0.000000	0.0810284	13952.47093	10627.19786	9998.140215	0.031715382	0.0076232995	-0.046556912	-0.0058403807	-0.0028416526	0.014930408	0.021053255	0.00075586553	0.00442353	-0.01467298
0.131037	0.157980	0.120053	-0.123873	0.000000	0.000000	0.0210338	13934.78629	10648.21375	9996.584657	0.029316304	-0.027204772	-0.055938717	-0.033209313	-0.021571368	-0.01581946	-0.022461368	0.013979425	0.021228248	0.003247427
0.069199	0.156082	0.083766	-0.081761	0.000000	0.012376	0.0801285	14019.04136	10655.22029	9996.536882	0.027340267	-0.005753877	0.0326478	0.03831343	0.011848794	-0.041824512	0.0080492925	-0.046351813	-0.026929416	-0.006678527
0.005132	0.168468	0.096047	-0.067552	0.041769	0.046066	0.0851307	13962.78238	10663.69082	9992.311674	0.010426182	-0.0008948473	-0.0041763405	0.044301588	0.0052720555	-0.009590674	0.025983691	-0.012609564	-0.027180916	-0.0078881085
0.070953	0.148598	0.092957	-0.082162	0.000000	0.023262	0.0821991	13945.94508	10650.80394	9991.323422	0.019648848	-0.013339328	-0.0030611567	0.0010853816	-0.037342597	-0.0003283918	0.012657473	-0.0534863	0.022645194	-0.064151846
0.116061	0.168065	0.097234	-0.118660	0.000000	0.000000	0.0655892	13945.2629	10647.14444	9990.150299	0.051525332	0.0036187968	-0.029012468	0.024614405	0.0036739758	0.016368883	0.008929577	-0.017004685	-0.027929103	-0.027487237
0.124836	0.166569	0.087161	-0.124446	0.000000	0.000000	0.0150411	13867.20205	10656.19966	9983.979436	-0.016749546	0.0033389498	0.033014547	-0.03406319	-0.022024926	0.010750419	0.021071766	0.014396792	-0.0129898535	-0.037692554
0.110390	0.150245	0.079395	-0.081933	0.000000	0.016788	0.0471095	13984.14908	10659.93683	9972.5028	0.002594584	-0.018571274	0.013992922	0.020666951	-0.02028235	0.0018980303	0.012258914	-0.016658708	0.027207363	-0.022496656
0.046715	0.162516	0.095024	-0.077922	0.000000	0.022116	0.0679441	13960.99442	10652.33532	9967.18806	0.020432256	-0.03880898	-0.031690713	0.05607904	0.02258886	0.023154799	0.048894107	-0.016051853	0.023352738	0.02160223
0.069128	0.165320	0.079352	-0.085600	0.000000	0.020569	0.0292878	14019.61058	10659.48182	9980.69131	0.02812571	0.024640482	-0.02340724	0.022460084	0.04251374	-0.010166456	-0.008547308	0.022566278	0.027753541	0.00032502404
0.123774	0.160531	0.115130	-0.130348	0.000000	0.000000	0.0778263	13955.43997	10664.71751	9985.931649	0.0369995	0.043596886	0.02184792	0.018418433	0.006509026	-0.004464827	0.021758245	0.033047576	-0.005308252	0.03954985
0.098593	0.177914	0.102678	-0.116368	0.000000	0.000000	0.0342412	13972.53322	10657.2732	9977.527602	0.037746724	-0.026131108	0.024100563	0.012885382	-0.033670027	0.0013500664	0.030146267	-0.008076134	0.009558216	0.035998445
0.005148	0.152436	0.084901	-0.135218	0.038675	0.046868	0.118677	14008.56347	10658.57023	9987.345831	0.034832872	-0.026665065	-0.011018201	0.007701725	-0.024916634	0.022234976	-0.0036831615	0.016558707	0.02089148	0.023349797
0.044432	0.145788	0.090549	-0.124905	0.000000	0.000000	0.0708383	13957.60078	10653.76346	9993.308659	0.024089351	0.005941997	-0.035903182	0.007843339	-0.040341202	0.058737017	0.015921572	-0.025977483	0.024948267	-0.00710911
0.048713	0.145142	0.088392	-0.121868	0.000000	0.048931	0.0450894	13921.84982	10652.92799	10005.71317	0.07547575	0.034795076	0.005985793	-0.017019574	0.02147935	-0.01616659	-0.0037287045	0.012979937	-0.0027468717	-0.033095807
0.100896	0.161010	0.095294	-0.116482	0.000000	0.026070	0.0625469	13851.07999	10661.02554	10001.80409	0.02974534	-0.012164058	0.0152921	-0.02050142	0.024333933	0.0032219626	-0.0018174965	-0.009314823	-0.06561085	-0.0037913974
0.115469	0.171951	0.098672	-0.124446	0.000000	0.000000	0.0333543	13960.32269	10670.80211	9987.544469	0.0004388583	-0.051891565	-0.017650936	-0.01049938	0.027214643	0.011267927	0.042482827	0.005054335	0.0011515012	-0.012989872
0.051121	0.153072	0.064894	-0.136650	0.000000	0.042628	0.0915295	13946.68734	10696.07497	9980.637053	0.034024674	0.007987264	-0.03746072	0.044968653	0.03849969	-0.037389338	-0.007975097	-0.0031716137	0.034281902	0.0057496023
0.047189	0.149056	0.070335	-0.097116	0.000000	0.024752	0.0400525	13939.80467	10655.51949	9973.212581	0.046169873	0.035920803	0.008570737	0.027064573	0.032127533	-0.007650757	0.009128946	-0.042233273	-0.028104372	-0.0014346223
0.054477	0.147371	0.068464	-0.096200	0.000000	0.026643	0.00763608	13930.18442	10650.34357	9969.215065	0.028067453	0.015584537	0.034616396	0.060744204	-0.03981253	-0.01482347	0.04399753	-0.010090245	-0.0017070129	0.00413646
0.094101	0.155687	0.068039	-0.141807	0.000000	0.031685	0.0569987	13979.38937	10666.56607	9976.971357	0.016378826	0.0009900844	-0.05839319	0.020375337	-0.001321547	-0.046860754	0.021800615	-0.021533107	0.06690459	-0.016835835
0.088138	0.166284	0.068588	-0.148052	0.000000	0.000000	0.0315776	13922.44883	10661.07764	9977.097637	0.04297999	-0.004940894	-0.0019734502	0.022613073	-0.028114706	-0.033168767	-0.031032236	0.03426522	0.011205252	0.016701315
0.049750	0.141042	0.043668	-0.143239	0.000000	0.041826	0.0692468	13923.23707	10642.78245	9981.423767	0.0285109	-0.0026672632	-0.0007711186	0.043597296	0.047141407	0.0023000184	-0.009193208	-0.012493674	-0.048383076	0.039087337
0.037644	0.142990	0.067035	-0.100669	0.000000	0.133098	0.10033	13911.35752	10658.78334	9985.508513	0.032411315	-0.007714058	0.02426993	0.03773553	-0.07792473	-0.03296662	-0.022734558	-0.04398175	-0.045400742	-0.005914106
0.051583	0.137834	0.053534	-0.134244	0.000000	0.046066	0.0917394	13848.90974	10655.92187	9989.215717	0.04058195	0.027831439	-0.021958074	0.030741673	-0.00040337478	0.03517045	-0.03074712	0.0051713386	0.017435515	-0.02341603
0.090163	0.156069	0.066971	-0.141120	0.000000	0.023205	0.0526477	13942.17797	10639.49449	9998.560548	0.049149692	0.0050951634	-0.032162335	0.041687787	0.03354114	0.013094477	0.0033570195	0.00068369653	-0.022114586	-0.015677469
0.090554	0.167512	0.072714	-0.122785	0.000000	0.036039	0.0242541	13895.33809	10658.33161	9992.594313	0.046174794	-0.017985111	0.030706402	0.023012476	0.010997884	-0.010522141	0.010906026	0.014595162	0.01045358	0.022030741
0.005502	0.136482	0.053570	-0.148339	0.000000	0.060103	0.101914	13974.867	10649.69028	9987.085649	0.015643457	-0.022249326	-0.0025079728	0.016408412	0.012528071	-0.022344213	0.004622385	-0.018849885	0.0071585616	0.005598417
0.049050	0.142896	0.054454	-0.146047	0.000000	0.062166	0.0437701	14018.91151	10650.91897	9982.703225	0.04288622	0.0139390025	-0.058942765	0.0208827	0.017012844	0.017501807	0.012422708	-0.019665366	-0.011879696	0.021014791
0.066397	0.144505	0.064669	-0.137567	0.000000	0.063541	0.0220419	13843.40124	10643.68054	9996.54436	0.036269017	0.027666837	-0.012645764	0.0047024726	0.021379925	-0.06958728	-0.014023805	0.009263915	0.08017091	-0.007561195
0.116416	0.158800	0.080253	-0.127483	0.000000	0.033919	0.065809	13812.12039	10645.04347	10002.83013	0.056452855	0.03271497	-0.007881467	0.01188252	0.036303584	-0.009960409	0.028753582	0.035285354	-0.028640393	0.014573471
0.098357	0.164754	0.076910	-0.128572	0.000000	0.025669	0.019645	13965.50838	10657.47159	10002.53446	0.02050938	-0.00024833716	0.019974673	0.0051198034	-0.011294316	-0.025429873	0.029406825	-0.037250064	-0.014477785	-0.02921895
0.047449	0.137097	0.055234	-0.144901	0.000000	0.058327	0.0749687	13946.98853	10670.95714	10002.5504	0.0027867728	0.010190906	-0.02709899	-0.020821458	-0.012298736	0.034742318	0.011789822	8.100772e-05	0.021774365	-0.006961943
0.005865	0.146998	0.070376	-0.134015	0.000000	0.063083	0.0477921	13953.58648	10669.907	10004.83598	0.027134366	0.0056736637	-0.01941075	0.024327695	0.062758006	0.005490041	-0.035422437	-0.0058087846	-0.0019996623	-0.0543578
0.063206	0.139347	0.079246	-0.138140	0.000000	0.060905	0.0589088	13901.23475	10655.34004	10004.94553	0.0038078455	0.04190705	0.032610375	0.0070279413	0.03564222	0.0058960486	0.002833156	0.0042618522	0.027401768	0.0045952373
0.073157	0.153961	0.072974	-0.143526	0.000000	0.053514	0.0215778	13994.67638	10666.42088	9990.571953	0.027307339	0.0039482326	-0.0077299755	-0.0038628075	-0.031002058	0.0013156245	0.0378521	-0.0050634174	0.0034164372	0.0032729262
0.114828	0.160233	0.089437	-0.122040	0.000000	0.025497	0.0598754	14039.06758	10684.89357	9979.373563	0.040574163	0.006329287	-0.041954085	0.016895253	-0.016854376	-0.005340713	0.008823764	-0.026146242	-0.003052513	0.022913443
0.061779	0.152508	0.060643	-0.136994	0.000000	0.046696	0.0691359	14109.72447	10670.37149	9970.669041	0.0027994076	0.020495579	-0.018567178	0.030188764	0.017762119	-0.041668355	0.0065813903	-0.0051021203	0.014351965	-0.0606439
0.028949	0.140470	0.077042	-0.088637	0.000000	0.143755	0.113635	13958.943	10678.54898	9968.47659	0.027491271	0.04518304	0.031803902	0.00584271	0.024936793	0.004745928	-0.023251712	0.010023948	0.038640056	0.029384378
0.131038	0.141137	0.075571	-0.089840	0.000000	0.030195	0.159522	14040.09754	10671.39485	9969.043005	0.02201423	0.0056561325	0.006216534	0.053354338	-0.030421909	-0.013278214	0.0081517715	0.015287222	-0.0016441145	0.000262809
0.069584	0.139043	0.078115	-0.123415	0.000000	0.053801	0.0747926	13994.9944	10669.53393	9982.007568	0.033834085	-0.0055926004	-0.04167815	0.011579859	0.01971773	0.053427223	0.0035750587	0.015486826	0.00071587163	-0.017620664
0.093889	0.148011	0.075998	-0.143583	0.000000	0.027559	0.0428878	13938.11332	10656.0625	9987.994852	0.034155536	0.00038097613	0.00027580687	0.016552765	0.028068611	-0.012706296	-0.003319858	-0.0059914757	-0.069279745	0.022453852
0.090863	0.150387	0.078549	-0.141521	0.000000	0.033289	0.00773476	13915.31167	10670.08667	9989.981615	0.022613626	-0.015577694	0.025965877	0.003922048	-0.035157695	-0.0051936843	-0.016185945	-0.0026697093	0.013420699	0.015039036
0.005856	0.115347	0.067356	-0.135734	0.000000	0.064744	0.101845	13945.80292	10671.91549	9992.546242	-0.0042075086	-0.020154066	0.03131079	0.026900746	-0.054672487	-0.00022723002	0.020378219	-0.0077463635	-0.025232816	-0.02823009
0.028585	0.127046	0.079154	-0.084110	0.000000	0.146391	0.0906579	13911.81843	10669.7975	9999.879497	0.012477225	-0.027714621	-0.012928596	0.0029645984	-0.04358732	0.025285834	-0.012662142	0.0050404724	0.010481515	0.056275535
0.054334	0.130184	0.070435	-0.120493	0.000000	0.053858	0.10073	13960.8256	10677.94655	10008.26622	0.016343748	-0.023245236	-0.029083364	0.03604277	-0.02411705	0.05431056	0.05787202	-0.03062467	-0.006464298	0.020237857
0.084611	0.137402	0.087312	-0.124275	0.000000	0.032888	0.0429096	14030.00437	10683.07237	10019.32335	0.017950572	0.0047836495	0.0536605	0.027276471	0.0014257849	-0.020353358	0.016840845	0.0047054873	-0.009730866	-0.043497946
0.139865	0.143385	0.064710	-0.119175	0.000000	0.024064	0.0617363	13961.0967	10667.21197	9988.665626	0.023850273	0.0012834193	0.02850993	0.04153784	-0.035336256	-0.01103254	0.00028689834	-0.061211452	0.024376048	-0.018444717
0.086345	0.138990	0.035257	-0.110982	0.034320	0.070760	0.0840116	14002.43533	10672.29073	9985.827421	0.001378404	-0.0261173	-0.037857417	0.020237667	-0.057618406	-0.0007404678	0.0035527952	0.009586941	0.037632402	0.03594074
0.047352	0.157355	0.062366	-0.075287	0.020741	0.057525	0.0629352	14063.13675	10675.25213	9983.698893	0.002506998	-0.006393296	0.00022984875	0.022179244	0.035338536	-0.012225378	0.03681904	0.017623127	0.016959166	-0.0330414
0.085678	0.145952	0.066552	-0.049733	0.010428	0.038216	0.0525703	13956.82154	10654.85016	9969.035457	0.008908915	0.008650803	0.046105206	0.013554869	-0.027751984	-0.003510301	0.02871152	-0.082867615	-0.017823905	0.008127803
