a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
-0.020835917	0.051138546	0.009815764	0.011180331	0.006151692	-0.031002792	0.0006644381	0.026203116	0.02112191	-0.010933044
-0.018168427	-0.010647686	0.03179748	-0.0020320301	0.008446129	-0.027244452	0.006354166	0.034605846	-0.011984666	-0.051033225
-0.01455456	0.029259518	0.03125694	-0.021882793	-0.024314616	0.0011027091	-0.0328174	-0.036593534	-0.046269495	-0.028380282
0.0002727164	0.04031615	0.02708571	0.017908832	0.02189047	0.009182775	-0.0032648016	0.02445198	-0.027083306	-0.028160375
-0.0074504176	-0.005150954	0.043145172	-0.012361378	0.02684038	0.0076206904	-0.022064792	-0.041590396	-0.036878373	-0.0465543
-0.008906662	0.093360454	-0.016657269	-0.0083161285	0.012687057	0.034201004	-0.024838632	-0.0008879869	-0.024259966	0.0027736728
-0.0061444957	0.03220628	-0.0092630405	-0.0058458024	0.014166145	0.04319463	0.0035847067	-0.018480742	0.014426836	0.027560148
-0.023463458	0.037172668	-0.045452747	-0.009388674	-0.02044773	0.041258015	-6.472878e-05	-0.0008880465	0.027066253	0.03984502
-0.01108398	0.04182289	-0.040827736	-0.026804034	-0.023081424	0.07167488	0.0041541494	-0.017462121	0.019584484	-0.062855534
0.0010318672	0.028573355	-0.011090727	-0.025123874	-0.00011339171	-0.009322141	-0.052107528	-0.016902914	-0.0039074803	0.007601246
-0.0036721653	0.04506026	-0.03539386	-0.017895646	-0.041498996	-0.015092426	-0.015717858	-0.00964482	0.00089358323	-0.016369585
-0.005994316	-0.0018676296	-0.020891406	-0.027360909	0.049236875	-0.024653738	-0.0012495797	-0.010887753	-0.02566453	0.0013866944
0.0044909064	0.071020156	0.030903	0.0056948075	-0.01208808	-0.03264945	-0.0023864023	-0.01624572	0.01562527	-0.0010655131
0.0012979321	0.030906647	0.04390849	-0.015315717	0.05506679	-0.032199457	-0.019077234	0.00046262305	-0.030927105	0.0013497414
-0.0108476635	0.028088082	0.012661826	0.037947502	-0.010059492	0.019630846	-0.037864026	-0.08273519	-0.055145245	-0.010401422
-0.014492553	0.023945983	-0.00082600757	0.005139874	-0.0085152965	0.00037496816	-0.047836814	-0.058604363	0.0014673591	0.029515073
0.012821458	-0.0034752325	0.015202224	0.010410851	0.024542686	0.034706153	0.005619889	0.03344521	-0.008224043	0.0061825356
-0.009524255	0.021621859	-0.05522651	-0.057709906	0.02194648	0.08018098	0.007681079	0.033861857	-0.0178035	-0.06361928
0.00055631634	0.031248737	-0.027459897	-0.028553857	0.0062870877	0.0443572	-0.03677357	0.05009267	0.008665352	0.004664648
-0.005181927	0.0006714356	-0.01805895	-0.0046760943	0.010132447	-0.019717757	-0.008870339	0.050976858	-0.013599323	-0.037792068
0.008429286	0.03508958	0.019720323	-0.05153034	0.041712385	-0.03208056	-0.03862068	0.045023248	0.028881421	-0.04195764
0.016151989	0.05454575	0.032582957	-0.017124275	0.00093865255	-0.033178747	-0.012467538	0.031240316	-0.03990155	0.02160444
-0.007085283	0.05915395	0.04430877	-0.024146162	-0.031125031	-0.0021599676	0.02485889	0.041753154	-0.050521225	0.0107392
0.006424603	0.0019395389	0.03451231	-0.021757595	-0.021509549	-0.011390603	0.008790502	0.0017655396	0.0053769466	0.008681583
0.016156226	0.021133792	0.01688522	-0.0364888	-0.03317394	-0.023299674	-0.023967938	-0.009373496	-0.004602674	0.0017635202
0.039494373	0.12533739	-0.033790838	0.056001503	-0.016565362	0.005306962	-0.06350997	-0.101434626	-0.0387188	0.022085872
0.0038637985	0.02959655	-0.011158313	0.00070451637	-0.0021720538	0.0493634	-0.04946697	-0.029447041	-0.015578199	-0.014511571
-0.016191214	0.0051214313	-0.027347462	-0.024949541	-0.0021838667	0.035433967	-0.038846903	-0.00043229896	-0.008423573	-0.069220446
-0.0036329767	0.016830584	-0.034111798	-0.0067392187	0.0022885764	0.036378484	-0.06564879	-0.013591855	0.0024782391	0.04471588
0.0032824138	-0.028424568	-0.026474113	-0.03086712	0.011154932	0.0059826616	0.004879884	0.016865332	0.012326406	0.030871259
0.022429267	0.017731033	-0.052200764	-0.01907375	0.007578589	0.039071307	-0.019164102	0.031795453	-0.0025001632	0.0021774108
-0.011016305	0.040461324	-0.0018330464	-0.047536638	0.017343512	0.08419264	-0.005262018	-0.002888472	0.022026736	-0.0074147205
0.023765704	0.044569477	-0.043757055	0.013649301	0.019023977	0.07314929	-0.027540747	-0.053796947	0.03484488	-0.0015169864
0.016604818	0.02968968	-0.023517307	-0.03170435	0.0475318	-0.01798916	-0.087943904	-0.021741906	-0.015580689	0.010371706
0.008951801	0.01807538	0.005286533	0.007864156	0.038018405	-0.042746566	0.00024349894	-0.036463533	-0.028030574	-0.031519715
0.009821804	0.03443647	0.010718008	-0.0031867172	-0.0036773977	0.014218139	-0.00053839874	-0.00030958533	-0.016541481	0.027669154
0.007895349	0.021051478	-0.0136703495	0.010756041	-0.0064759706	0.078404754	0.030744754	0.050622057	0.0016546298	0.04801806
-0.010388251	0.01912432	-0.035240628	0.0013184791	0.018785115	0.00040640403	-0.009138521	0.03206955	-0.020934533	0.07206902
0.010163883	0.063510604	0.0052684937	-0.024224263	-0.005546741	-0.0753124	0.027400983	0.037940588	-0.0650228	0.00017659743
0.015398104	0.03247582	0.017179413	-0.03779868	0.028801009	-0.087349944	-0.01853026	0.056760736	-0.04332185	-0.019577306
0.018231278	0.06739747	-0.0011403584	-0.0015982516	-0.00083498325	-0.049646758	-0.027489688	-0.020297613	-0.0072550992	0.0032625473
-0.0015212982	0.006939935	0.0082217995	-0.022426236	0.021313826	-0.009269904	-0.05039544	0.0092652645	-0.07185216	-0.033108376
0.008001752	0.010551422	0.060671806	-0.026216254	0.026381237	-0.04984791	-0.010766987	0.041457146	-0.02583894	-0.004279738
0.013201673	0.0014729975	-0.014514807	-0.022305995	0.017283352	-0.033846512	-0.012452986	-0.010664082	-0.045125887	-0.0221911
0.0040102834	0.032843925	-0.018084206	-0.0066755204	-0.0057064057	-0.0042200144	-0.025390808	0.08296712	-0.06313063	0.0002981983
0.02170688	0.009154545	0.01445861	-0.014818797	-0.04873372	-0.0045865634	-0.033694606	-0.024674041	-0.0075086136	-0.019469887
0.018847708	-0.018177658	-0.04614413	0.018288482	0.022530273	0.041818373	0.033469886	0.052543223	0.013901655	0.014492
-0.00025865622	0.034531467	0.037256595	-0.080145806	0.048247352	0.01787552	-0.045706842	-0.0032521891	-0.008078064	-0.017783683
0.014361292	0.038938016	0.032465342	-0.0062551773	-0.010883667	-0.021351846	0.044585377	-0.039267343	-0.039749872	-0.07075627
0.02210805	0.056281306	-0.0027918965	0.0036435584	0.00010626376	-0.01476891	0.040518202	-0.03810153	-0.016512856	0.013652983
0.018284813	0.0022590002	-0.029299118	-0.008168566	-0.005182161	0.0065717567	0.016707838	-0.019446734	-0.009810065	0.032634225
0.017044159	0.016951665	-0.0744228	-0.012298376	0.023565484	0.022261042	-0.02045068	0.01305296	-0.021853335	-0.0055586626
0.02135701	0.015087238	0.015090313	-0.015001917	0.018617565	0.018179286	-0.001968652	-0.008238234	-0.02355306	-0.032732118
0.03313806	0.035640478	0.015386707	-0.016643392	-0.015014374	-0.013265515	-0.0122471135	-0.018096995	-0.024128724	0.017776093
0.023850122	0.014514233	-0.00597375	-0.01341237	-0.0269418	-0.029006775	0.025457535	0.01912168	-0.06932536	-0.012903901
0.015327066	0.04020569	-0.0044854144	-0.029937685	-0.058008946	0.009774065	0.004758942	-0.02149331	-0.037658554	-0.0034088246
0.027356803	0.025407977	-0.028267141	-0.013270637	-0.03445106	0.05058957	-0.035525523	0.02501677	-0.059114493	-0.0017975467
0.022267343	0.05105398	-0.05000338	-0.04041227	0.04556755	-0.00083694793	-0.046988547	0.011179102	-0.020638306	-0.02706258
0.029149855	0.056126136	-0.012566346	-0.038649525	0.019114297	-0.02099834	0.0073107127	0.026006622	-0.041097533	-0.009256865
0.013908068	0.007641477	0.026107553	-0.031493627	-0.038058814	-0.0042166077	-0.012393787	-0.057836	-0.0042123245	0.0020852762
0.009581691	0.013014967	-0.024757829	-0.035553772	0.04045877	-0.008162877	-0.021665376	-0.011778679	-0.02460958	-0.011267637
0.011036504	0.048433684	-0.046168137	-0.056557488	0.03398638	0.028143484	-0.031774543	0.05839787	-0.035271358	0.037910827
0.022456104	0.02750915	-0.018619515	-0.028174806	0.0608293	0.023155078	0.011319681	0.019748205	-0.039884098	-0.0068548
0.01147852	0.017887598	0.015515954	-0.02749588	0.017304242	-0.036792524	-0.05309874	0.016992627	-0.03152263	-0.035918172
0.014595192	0.018460501	0.06420809	-0.041510954	-0.016068265	-0.004774597	-0.023750985	0.009412671	-0.052686412	0.016886838
0.021846026	0.032269992	0.04625375	-0.03845392	0.011451184	-0.029116755	-0.010516668	-0.003791576	-0.080901854	-0.021867014
0.011438735	0.039856248	0.03150953	-0.021153398	-0.033426642	-0.015347291	-0.065833844	-0.030963747	-0.029879663	0.006248665
0.0016717647	0.005069768	-0.04075792	-0.03237894	0.0075589046	0.025389822	-0.014020581	0.024276746	-0.031831484	0.007559748
0.01992359	-0.0003223531	-0.03500507	-0.04068008	0.012471285	0.03948261	-0.026634153	-0.010887597	-0.09077781	-0.017552484
-0.0030280459	0.03311418	0.017772475	-0.03763435	0.013267394	-0.044186775	-0.041992005	0.013681104	-0.013153484	0.015106298
0.014465116	0.042756483	0.001376484	-0.02269111	0.025646001	-0.033597272	-0.022628086	0.025836114	-0.0058306935	-0.016140897
0.021660648	0.029254656	0.0049683223	0.023657406	-0.00915794	-0.023913346	0.006418692	-0.00301764	-0.061541393	0.022671554
0.019289713	0.036990255	-0.014031652	0.024289599	0.011817238	-0.0060304548	-0.010059604	-0.018338164	-0.03907906	-0.052686926
0.019323148	0.016375273	-0.005374091	0.011279975	-0.03268859	-0.0310956	-0.0044565853	-0.048955023	-0.01989344	0.0037216176
0.006806585	-0.0039873403	-0.04297628	-0.034773663	-0.009529223	0.0341359	-0.005531059	0.027018163	-0.012976959	-0.038476016
0.011508525	0.013226388	-0.0134185	-0.019807512	-0.008182508	0.047398813	0.026713133	0.015900912	-0.012594331	-0.0054828427
0.0042210557	-0.029939355	-0.024190204	-0.05934555	-0.049694598	0.02675931	-0.016896212	0.013984078	0.0138870375	-0.049330786
0.038409088	0.01610723	0.0036759283	-0.0051418305	0.046185344	-0.04217724	-0.020203488	0.07613837	-0.023698132	-0.03472185
0.012040542	0.025143977	-0.0068488508	-0.049897578	0.029483307	-0.0042161616	0.04115904	0.05901368	-0.057281647	0.018854214
0.035370827	0.043589033	0.026852895	-0.019968202	0.008394654	-0.028903106	0.030094624	0.008604731	-0.01650198	0.012147944
0.03239172	0.014850747	0.04845896	-0.04586847	0.0027228987	-0.017621722	0.010904881	-0.0019255077	0.026628869	-0.055814143
0.03231533	-0.015821021	0.013236386	-0.033323806	-0.022715742	0.0052538486	-0.017521983	-0.0031618264	-0.0078718895	0.007464497
0.021512948	0.002674835	-0.038444083	0.015099826	-0.06486945	0.06014088	0.015897628	0.017414453	-0.06673651	-0.0058893776
0.015778996	0.03753298	-0.0530204	-0.015230867	0.040343612	0.053938918	-0.0077932747	-0.025271166	-0.024798749	0.02213608
0.0536048	-0.011274775	-0.027198024	-0.07720751	-0.019512834	-0.009340195	-0.026136309	-0.0202658	-0.03554208	0.030513292
0.039963197	0.0485157	0.034327146	-0.029210836	0.024165211	-0.02753907	-0.025681898	0.030628718	-0.0016701943	0.05142456
0.049087774	0.00803105	0.019558178	-0.01432658	0.03355287	0.00723885	0.017616995	0.019593196	-0.055241335	-0.0062329397
0.037182115	0.018639395	0.058220644	-0.079443656	-0.029840792	-0.0076237624	-0.024909554	-0.017788308	0.01100075	-0.020077797
0.008251651	-0.033097737	-6.9603404e-05	-0.023845894	-0.033817273	0.014281233	-0.030199261	0.015189469	-0.009762201	0.0070305
0.036960974	0.028310722	0.0040075253	-0.030322237	-0.03933607	-0.0038785236	-0.029292092	0.03250377	-0.022083864	0.021049544
0.01499917	-0.009664007	-0.044041272	-0.03673537	0.033561226	0.03799406	-0.05053874	0.034703117	-0.05389415	-0.0186082
0.026003346	0.038050793	-0.005929748	-0.0653914	0.027543822	-0.02316119	0.015120109	0.03723153	0.004812737	-0.006133011
0.046563692	0.011800198	0.04610521	-0.054076824	0.012032516	-0.01737691	0.0038576713	0.027593741	-0.055174157	-0.003336944
0.041522946	0.014074114	0.008075176	-0.033168145	-0.014028141	-0.0011108369	-0.024147315	-0.015322018	-0.035261855	-0.013754074
0.02721601	0.026686534	0.029593373	-0.03880114	0.012698459	-0.01003629	-0.022186846	-0.03354228	-0.02314345	-0.0042753965
0.015880305	0.014305381	0.0015559956	-0.043094747	-0.018721573	0.016483415	-0.050214	-0.020262696	-0.02785736	-0.003659826
0.026462147	-0.00051648077	-0.006028911	-0.044104	-0.006092167	0.012321785	-0.054463103	-0.025744861	-0.022804001	-0.0028935072
0.021995883	-0.010328196	-0.02077045	-0.043002892	0.034098025	0.0772654	-0.023931988	0.037120655	-0.011849008	-0.049552143
0.020836085	-0.013015177	0.006497233	-0.05744465	0.017875265	0.0005046171	-0.03650307	0.03403211	-0.0048633115	0.011858646
0.02561318	0.006686108	0.011561375	-0.007178151	-0.0560189	-0.0068641305	-0.018134937	0.040249806	0.008516403	-0.008856806
0.03530375	0.0011119829	0.03825738	-0.02115629	-8.6531945e-05	-0.015530669	-0.015411678	-0.04557971	-0.051176187	-0.08819414
0.05311884	0.00073727826	-0.010753525	-0.04002222	-0.0437374	-0.006011852	0.026800755	-0.010041514	-0.031185076	0.029548962
0.005426243	-0.020126384	-0.028299287	-0.016733104	0.0580995	0.030571744	0.032522734	-0.0033830567	-0.0026115247	-0.011283673
0.022952413	0.021291535	0.019205274	-0.00624611	-0.02324444	-0.01769312	-0.01608504	0.04292849	-0.051081914	-0.023417415
0.036230173	0.003009791	0.027409727	-0.027144333	-0.0006679524	0.018330261	0.043506183	0.014684443	-0.055501524	-0.01873364
0.040384073	0.038378574	0.04284502	0.0032373124	0.03042277	0.004043779	0.0012776537	0.0006984118	-0.025884176	0.026909012
0.033830423	0.0011246991	0.008183875	-0.054086685	-0.0115223555	0.023266446	0.031590518	-0.0077416375	-0.089808114	-0.028178426
0.037754223	0.01368126	-0.0047644144	-0.004807155	-0.03411605	0.01800989	-0.019935396	-0.03513502	0.0028295033	-0.03473074
0.044947594	-0.0077013858	-0.046862118	-0.034320302	0.030087769	0.067182295	0.0013243547	0.024383595	0.00945764	-0.0052727247
0.043528203	0.0022671884	-0.044481903	-0.07484956	-0.0089834	0.01567072	-0.015958872	0.034053493	-0.016498646	-0.05928241
0.023894569	0.015892737	0.0035398449	-0.055446338	0.05911627	-0.0077932426	-0.03502091	-0.00015275208	-0.010963184	-0.011758788
0.02778368	0.029168313	0.008099016	-0.039101254	0.053607766	-0.045858655	-0.03319353	0.049517684	-0.03828348	-0.028585497
0.062391438	0.04461205	0.021454645	-0.011131266	-0.0004642738	-0.031633373	0.016405376	0.011408226	-0.030788029	-0.035702333
0.042347208	0.00045300135	-0.029054752	-0.04076353	-0.0054558893	-0.010499598	-0.0025729705	-0.043086946	-0.061055742	-0.02359552
0.039169632	0.019134233	-0.033053517	-0.06608438	-0.029632488	0.05165077	0.059342477	0.060276132	-0.021804431	-0.041352548
0.022869494	0.041840483	0.011849057	-0.016846785	0.027005235	-0.0027092681	-0.008149482	0.02479171	0.0013135963	-0.01099575
0.01744464	-0.0029729449	0.03782394	-0.057318803	0.06183977	-0.030056264	0.019569706	0.059852757	-0.061819635	0.007075756
0.050516434	0.039844986	0.015694275	-0.023648737	-0.0015801914	-0.050601676	0.026685879	0.024005232	-0.0558043	-0.022124976
0.0344696	0.10051729	-0.043182537	0.030755075	-0.070617266	-0.0017492408	-0.029603792	-0.01894087	-0.04230234	-0.050401036
-0.008145149	-0.014190021	0.01698662	-0.04112936	-0.017635055	2.1995627e-05	-0.024560127	-0.043734107	-0.008574952	-0.06628706
-0.021350047	-0.0025058324	-0.010026065	-0.0723602	-0.0028734994	0.030988464	-0.10141243	-0.03426053	-0.019932924	-0.047965646
0.0040260144	0.02523533	0.02106981	-0.025817918	-0.0023637787	0.02767514	-0.062256172	0.0075294515	-0.023961175	-0.04273186
-0.009013796	-0.015026653	-0.0026171573	-0.0700156	-0.00659907	0.0026995884	-0.030538168	1.2345822e-05	-0.04968986	-0.021353228
0.012119816	-0.027356042	-0.0049040415	-0.05916921	-0.0297706	0.0115562165	-0.047931716	-0.0019964997	-0.038885485	-0.030545603
-0.005237624	0.0126484465	0.015081516	-0.009348767	0.019227877	0.03719202	-0.039753333	0.012886707	-0.014001741	0.01616315
-0.014995897	0.02269163	-0.045972656	-0.03740852	0.036061168	0.057385106	-0.013643075	0.058902398	-0.049074106	-0.04506516
0.012637514	0.019051036	-0.021440797	-0.043981988	0.061333112	-0.0064904643	-0.0717795	-0.011339571	-0.04119401	-0.030015325
0.01355129	0.023593508	-0.028676178	-0.017324783	0.0684614	-0.012268491	0.0049395505	0.023506304	0.03613914	-0.015903553
0.01888378	0.041817214	0.03553808	-0.034003377	0.0222153	-0.03963593	0.00083932467	0.024548838	0.00929518	-0.071869895
0.022392653	0.014413353	0.04874705	0.047850054	-0.00029562647	-0.012062393	-0.00048939046	-0.03024203	0.00424653	-0.026259404
0.028651893	0.024279904	-0.0025133432	0.019270072	0.028409423	-0.004777178	0.0031196387	-0.053317606	-0.01439937	-0.010359815
0.004368832	0.0044889506	0.011917275	-0.022755159	-0.027938355	0.00037905946	-0.04586685	-0.028108796	-0.036712874	0.01732875
0.025887523	0.0069565102	-0.0651655	-0.004217145	-0.009026543	0.020208417	-0.054330673	0.019350976	-0.0066649993	0.0016212589
0.009413749	0.035634533	0.010016917	-0.0040209848	-0.012777073	-0.02179656	-0.030276725	0.023385666	-0.01493671	-0.024191407
0.01533393	-0.027834225	-0.014485387	-0.043244462	0.024878977	-0.00037211878	-0.014562137	-0.0011473668	-0.029129079	-0.05319305
0.002940476	0.06096229	0.058878906	-0.028056959	-0.004830316	0.017707035	-0.04922499	0.013944935	-0.02501797	0.022027936
-0.0014473144	0.0053377347	0.04149031	-0.032213774	0.028196061	-0.02763744	0.01777469	0.014364511	-0.06688326	-0.014392994
0.039727263	-0.002260165	0.019001298	-0.012130874	-0.011913463	-0.042938776	-0.044885345	0.0025255724	-0.013534836	-0.02513185
0.0069229007	0.004347191	0.0332303	-0.049899027	-0.015736274	0.007587092	-0.06548236	-0.0012675202	-0.06571838	-0.03367911
0.02719227	0.0055175945	-0.012093216	-0.049346518	0.016971314	-0.01314923	-0.07039216	0.030788489	-0.045919355	-0.012497919
0.0011028405	0.050040923	-0.06394967	-0.05286023	-0.003111486	0.06205876	0.027239125	0.035961263	-0.028217934	0.0076576
0.01884681	0.008783005	0.0038973563	-0.035746735	0.015949206	0.056216106	-0.024027575	0.010903709	-0.03791533	-0.03854441
0.03751891	0.0051423092	-0.022271918	-0.041627485	0.002478753	0.013672614	-0.045937777	0.026216565	-0.01769279	0.009214684
0.025213268	0.0011476548	-0.0034154758	-0.026399694	-0.028426642	-0.07679426	-0.050688922	0.033826087	-0.03710346	0.017603312
0.02350317	0.016830705	-0.0017580248	-0.010556054	-0.013425266	-0.025064737	-0.0009157611	0.007444344	-0.033141997	-0.0046204813
0.025891297	0.023300784	0.023440244	-0.0137665	-0.012292843	-0.020171735	0.002315647	-0.03504965	-0.04664927	-0.04815345
0.017525677	-0.017284594	-0.001315192	-0.057856865	-0.025643647	-0.011394348	0.0020390823	-0.031067902	-0.021983987	-0.006289362
0.011269698	0.01086265	-0.01150976	-0.055851102	-0.027814757	0.032549147	-0.012050624	0.010474957	-0.04541588	0.007182837
0.013014736	-0.014839044	-0.02709001	-0.03583595	0.029715216	0.022209493	-0.0038759205	0.050513033	-0.027158594	0.008614029
0.016738761	0.03248077	-0.037804753	-0.01563627	0.024208307	0.042514794	-0.01935831	0.009908828	-0.015968708	0.044375367
0.038912483	0.024325527	-0.030564023	-0.02201066	0.0020921256	-0.005401751	-0.045938633	0.03423122	0.015639111	-0.019953206
0.03243135	-0.0040279757	0.012219363	-0.023483593	0.028608914	0.0051177237	-0.057163574	0.058766335	0.0020764058	-0.017390989
0.0069426247	0.02392733	0.013243963	-0.048489857	0.03341153	-0.0012432183	0.002330877	0.07837991	-0.042659223	-0.015025667
0.015550579	0.021794308	0.058458198	-0.029214252	-0.004411056	-0.024594821	0.0061351163	0.004628001	-0.059958633	-0.05823035
0.0087285545	0.00478602	0.05075183	-0.0125523405	0.032290917	-0.004579235	0.008656736	-0.005230635	-0.032458648	-0.04956868
-0.0067524537	-0.045591746	-0.007785953	-0.023904055	-0.025208473	-0.0069170184	-0.017272204	-0.0030124113	0.014737747	0.047682445
0.020855404	0.036936782	-0.0073418794	-0.039944924	-0.03849997	0.04417927	0.033884726	-0.0040982733	-0.038352218	-0.03430269
0.016971957	0.04421985	-0.022414079	-0.032954816	0.041693386	-0.048658688	-0.027534187	0.0040312274	0.007027991	-0.05026668
0.012581664	0.043501064	0.012175902	-0.02589344	0.022134863	-0.03054466	-0.01620493	0.03211136	0.056977756	-0.032791853
0.024149075	0.024505582	0.039876193	0.017266287	0.0031026562	0.0035720426	0.010941428	0.040313344	-0.008690975	-0.0017456588
-0.002680236	0.026402285	0.0407873	-0.040183775	-0.011251571	-0.015740437	-0.0039206035	-0.082629144	-0.004196972	-0.06037486
0.012425139	-0.020931128	-0.009569775	-0.04769646	-0.035938974	0.023928704	-0.015787136	-0.004382575	-0.022901986	-0.034331795
0.030077485	0.0026906226	-0.01168545	-0.022788836	-0.001717515	0.044661846	0.0133974	-0.0020783495	-0.014945531	-0.031169461
0.035500035	0.05975576	-0.033766553	-0.020951167	0.033056527	-0.009827942	-0.011829189	0.01764694	-0.016119914	-0.016273826
0.021298606	0.017421467	0.011380219	-0.06501352	-0.0048192684	-0.023279285	-0.012705483	0.08682615	-0.030963114	-0.020447819
0.02119223	0.04661861	0.030710028	-0.011301906	0.00860649	-0.004289528	0.0071396865	0.032731548	-0.03269246	-0.019360427
0.027455071	-0.019761838	0.013716716	-0.04587731	-0.016814634	0.0009990465	-0.01874314	0.007936418	-0.04375831	-0.016635187
0.020334624	-0.010958466	0.037021346	-0.014721135	-0.007814986	-0.03979028	-0.0393958	-0.017675314	-0.01694941	-0.071237035
0.026700387	0.0009763185	-0.012992003	-0.025362547	-0.008703013	-0.013946909	-0.020083848	-0.03326384	-0.054839194	-0.023475328
0.022198863	-0.0056050345	-0.031890232	-0.03698795	0.024190987	0.021804972	-0.020118117	0.022928655	-0.059877772	-0.0022774532
-0.0044499617	0.012287602	-0.025927367	-0.07819565	0.011069002	0.064025916	-0.009022884	0.019614704	-0.07079886	-0.049028702
0.019682206	-0.0182412	-0.024479337	-0.052797485	-0.028980201	0.0075564245	-0.025007632	-0.03360345	-0.028538838	-0.019752914
0.01910654	0.007095351	-0.0072166864	-0.04333962	-0.010588996	-0.041068915	-0.014630683	0.0240716	0.015233223	-0.0001050195
-0.0021837363	0.036792696	-0.014992078	0.013707267	-0.023843313	-0.051589552	-0.016325269	0.017679345	-0.0069832657	-0.0066573336
0.009069348	0.017566398	0.040669803	0.0065864595	0.01860132	-0.017054621	-0.007108681	0.010800567	-0.03853191	-0.0037034021
0.022284085	0.025317576	0.025751127	-0.020069856	-0.03449994	-0.046198882	0.040550295	-0.019103132	-0.01315189	0.013639157
-0.008946652	-0.0144390585	0.015978245	0.008385873	-0.0455326	-0.011197862	0.017305218	-0.020484518	-0.022109428	-0.05143288
0.023971645	-0.02701162	-0.0006711854	-0.018444551	-0.010520572	0.023420982	-0.009151643	4.9300645e-05	0.037456706	-0.009003403
0.015952948	-0.0011212546	0.002572726	-0.007029359	0.019904252	0.054020412	-0.019210355	0.056308128	0.034578387	-0.009629293
0.0024654998	0.0025074352	-0.04416145	-0.037868287	0.01991713	0.040389862	0.0034902692	-0.056328733	0.005842794	-0.03856817
0.0071497597	0.016174374	-0.027147366	-0.026246198	0.028089695	0.024583515	-0.028768055	0.028605372	0.012028579	-0.031379063
-0.006092277	0.0048577143	0.0246249	-0.005668723	0.058970004	-0.02816981	-0.04348955	-0.027652541	0.04379198	-0.056731954
0.004101699	0.028712094	0.039613415	-0.02347909	0.016678385	-0.03037263	0.019557364	0.014521627	0.0011094341	-0.03384926
0.012578108	0.0102016665	0.038108114	0.012907975	0.05691838	-0.017493773	-0.013532249	-0.015501638	0.0017203523	-0.060698576
0.030310793	0.01810259	0.035129245	0.0258907	0.03404108	-0.016756644	-0.01295042	-0.036413323	-0.007247181	-0.0020816464
0.0012410115	0.04594205	0.0056174686	-0.011464792	-0.027478252	-0.02344739	0.045414053	-0.007629244	-0.022592802	-0.045730516
0.01661547	-0.00047919806	-0.0022956394	-0.002257216	-0.0846136	0.03025803	-0.019010754	0.0015717401	0.018503753	0.03189756
-0.008812992	-0.040848386	-0.0033880037	-0.04447436	-0.016181327	0.014588408	-0.013120712	-0.003961841	-0.0049865087	-0.042670537
0.0011154347	-0.020813627	-0.01877706	-0.009565792	-0.0018160442	0.036168035	0.012566608	-0.006516132	-0.013379997	0.035034835
0.011215222	-0.0069559147	-0.039833374	-0.020689651	-0.06184902	0.059563678	0.04865793	0.038345393	0.01516075	-0.0225899
0.010379041	0.00918241	-0.03382935	-0.02915253	0.034674823	-0.0071369223	-0.04855056	0.042069074	0.033614088	0.00022744539
0.0016767634	0.023335025	0.0154804075	-0.002599051	0.01327257	-0.025307506	0.016735813	0.039075807	0.005432601	0.00977184
-0.020437067	0.027917145	0.034297433	0.0013098543	-0.016178938	-0.022653181	0.016087474	-0.00030531717	-0.021732185	0.0040488
0.028418131	0.026591923	0.04092475	0.0017135312	0.00570621	0.0011260901	0.05572463	0.046299797	0.015240931	0.034604844
0.021708693	0.028749764	0.026790502	0.005254513	-0.03195779	-0.020310348	0.021194628	-0.040534284	-0.013038379	0.027238874
0.028426478	0.024282075	-0.004032136	0.019441584	-0.001835783	-0.0131676635	-0.004036429	-0.037339807	-0.0043300525	-0.005197137
-0.00095000863	0.019502731	-0.02450373	-0.014371242	-0.03323286	0.017423682	-0.007048601	-0.008093865	0.0012218036	0.026475385
-0.00894084	-0.039981015	-0.03773554	-0.025190212	-0.013507937	0.0629807	-0.018141069	0.038249742	0.0125077665	-0.024825925
0.00554021	-0.0073269494	-0.00880645	-0.008246245	-0.009151584	0.060935296	-0.0014973404	0.027292596	-0.001313506	0.007846453
0.017962642	0.007858781	-0.06943076	0.012456201	0.019640828	-0.017452728	-0.037443027	0.008600584	0.05998207	-0.028115125
0.04045548	0.035566393	7.48723e-05	-0.0054678563	-0.00064832467	-0.03964154	-0.0048070084	-0.0015851251	0.0013248802	-0.04038985
0.015748339	0.046005882	0.013788643	0.009807178	0.015179167	-0.041153066	-0.019249799	0.00854107	0.019171745	-0.013888678
0.020555869	-0.013782227	-0.017647805	-0.0033659576	-0.0026314948	-0.0075176554	0.0056440113	0.023083208	0.011227468	-0.02152947
0.0034363647	-0.0021817014	0.03160365	-0.008835005	-0.033959147	-0.020016724	0.0015090723	-0.0036338356	-0.047464605	-0.033904847
0.008280052	-0.008128914	0.02179922	0.028370684	0.04054821	0.0016140481	-0.02329686	-0.04484146	-0.035076357	-0.023014324
0.03403388	0.0054366845	0.014249748	0.026842756	-0.020033477	-0.011053262	0.0032326465	-0.055390432	-0.0060084667	0.013004281
0.014974482	0.011868715	-0.04636311	-0.0005240698	-0.06361738	0.01832691	-0.033561315	0.046305962	-0.040170263	0.005315779
